 52.00    48.15    83.69     22.5     286.4  0.102E+04     0.191E+04     0.187E+01     0.778E-01  0.549E-01 -0.229E+01
 53.00    47.42    85.17     22.3     280.2  0.966E+03     0.178E+04     0.184E+01     0.770E-01  0.557E-01 -0.211E+01
 54.00    46.68    86.64     22.1     274.1  0.914E+03     0.165E+04     0.181E+01     0.762E-01  0.565E-01 -0.194E+01
 55.00    45.95    88.10     21.9     268.0  0.867E+03     0.154E+04     0.178E+01     0.753E-01  0.572E-01 -0.177E+01
 56.00    45.22    89.55     21.8     261.9  0.823E+03     0.144E+04     0.175E+01     0.744E-01  0.580E-01 -0.160E+01
 57.00    44.50    90.99     21.6     255.8  0.783E+03     0.134E+04     0.171E+01     0.736E-01  0.587E-01 -0.144E+01
 58.00    43.79    92.43     21.5     249.8  0.746E+03     0.125E+04     0.168E+01     0.727E-01  0.594E-01 -0.127E+01
 59.00    43.07    93.85     21.3     243.9  0.711E+03     0.117E+04     0.165E+01     0.718E-01  0.601E-01 -0.111E+01
 60.00    42.37    95.26     21.2     238.0  0.680E+03     0.110E+04     0.162E+01     0.710E-01  0.608E-01 -0.941E+00
 61.00    41.67    96.67     21.0     232.1  0.650E+03     0.103E+04     0.159E+01     0.701E-01  0.615E-01 -0.775E+00
 62.00    40.97    98.06     20.9     226.3  0.623E+03     0.969E+03     0.156E+01     0.692E-01  0.621E-01 -0.608E+00
 63.00    40.28    99.44     20.8     220.6  0.598E+03     0.911E+03     0.152E+01     0.683E-01  0.628E-01 -0.441E+00
 64.00    39.59   100.81     20.7     215.0  0.574E+03     0.857E+03     0.149E+01     0.674E-01  0.634E-01 -0.271E+00
 65.00    38.91   102.17     20.6     209.4  0.552E+03     0.807E+03     0.146E+01     0.666E-01  0.640E-01 -0.100E+00
 66.00    38.24   103.52     20.5     203.9  0.532E+03     0.760E+03     0.143E+01     0.657E-01  0.646E-01  0.728E-01
 67.00    37.57   104.86     20.4     198.5  0.513E+03     0.717E+03     0.140E+01     0.648E-01  0.652E-01  0.249E+00
 68.00    36.91   106.18     20.3     193.1  0.495E+03     0.676E+03     0.136E+01     0.639E-01  0.658E-01  0.427E+00
 69.00    36.25   107.49     20.2     187.9  0.479E+03     0.639E+03     0.133E+01     0.630E-01  0.664E-01  0.609E+00
 70.00    35.61   108.79     20.1     182.7  0.463E+03     0.603E+03     0.130E+01     0.622E-01  0.669E-01  0.795E+00
 71.00    34.96   110.08     20.0     177.6  0.449E+03     0.571E+03     0.127E+01     0.613E-01  0.674E-01  0.985E+00
 72.00    34.33   111.35     19.9     172.6  0.435E+03     0.540E+03     0.124E+01     0.604E-01  0.680E-01  0.118E+01
 73.00    33.70   112.61     19.8     167.7  0.423E+03     0.511E+03     0.121E+01     0.596E-01  0.685E-01  0.138E+01
 74.00    33.07   113.85     19.7     162.9  0.411E+03     0.484E+03     0.118E+01     0.587E-01  0.690E-01  0.158E+01
 75.00    32.46   115.09     19.7     158.2  0.399E+03     0.459E+03     0.115E+01     0.579E-01  0.694E-01  0.179E+01
 76.00    31.85   116.31     19.6     153.6  0.389E+03     0.435E+03     0.112E+01     0.570E-01  0.699E-01  0.201E+01
 77.00    31.25   117.51     19.5     149.1  0.379E+03     0.413E+03     0.109E+01     0.562E-01  0.704E-01  0.224E+01
 78.00    30.65   118.70     19.5     144.7  0.370E+03     0.392E+03     0.106E+01     0.553E-01  0.708E-01  0.247E+01
 79.00    30.06   119.88     19.4     140.5  0.361E+03     0.372E+03     0.103E+01     0.545E-01  0.712E-01  0.271E+01
 80.00    29.48   121.04     19.3     136.3  0.353E+03     0.354E+03     0.100E+01     0.537E-01  0.716E-01  0.295E+01
 81.00    28.91   122.18     19.3     132.2  0.345E+03     0.336E+03     0.976E+00     0.529E-01  0.720E-01  0.321E+01
 82.00    28.34   123.31     19.2     128.2  0.337E+03     0.320E+03     0.948E+00     0.521E-01  0.724E-01  0.347E+01
 83.00    27.79   124.43     19.2     124.3  0.331E+03     0.304E+03     0.921E+00     0.513E-01  0.728E-01  0.375E+01
 84.00    27.23   125.53     19.1     120.5  0.324E+03     0.290E+03     0.894E+00     0.505E-01  0.732E-01  0.404E+01
 85.00    26.69   126.62     19.1     116.9  0.318E+03     0.276E+03     0.868E+00     0.497E-01  0.735E-01  0.434E+01
 86.00    26.16   127.69     19.0     113.3  0.312E+03     0.263E+03     0.843E+00     0.490E-01  0.739E-01  0.465E+01
 87.00    25.63   128.74     19.0     109.8  0.306E+03     0.251E+03     0.818E+00     0.482E-01  0.742E-01  0.497E+01
 88.00    25.11   129.78     18.9     106.4  0.301E+03     0.239E+03     0.793E+00     0.475E-01  0.745E-01  0.531E+01
 89.00    24.60   130.80     18.9     103.2  0.296E+03     0.228E+03     0.769E+00     0.467E-01  0.748E-01  0.566E+01
 90.00    24.09   131.81     18.9     100.0  0.292E+03     0.217E+03     0.745E+00     0.460E-01  0.751E-01  0.788E+01
 91.00    23.60   132.80     18.8      96.9  0.287E+03     0.207E+03     0.722E+00     0.453E-01  0.754E-01  0.782E+01
 92.00    23.11   133.78     18.8      93.9  0.283E+03     0.198E+03     0.700E+00     0.446E-01  0.757E-01  0.777E+01
 93.00    22.63   134.74     18.7      91.1  0.279E+03     0.189E+03     0.678E+00     0.439E-01  0.760E-01  0.773E+01
 94.00    22.16   135.69     18.7      88.3  0.275E+03     0.181E+03     0.657E+00     0.432E-01  0.762E-01  0.769E+01
 95.00    21.69   136.62     18.7      85.6  0.272E+03     0.173E+03     0.636E+00     0.426E-01  0.765E-01  0.766E+01
 96.00    21.23   137.53     18.7      83.0  0.268E+03     0.165E+03     0.616E+00     0.419E-01  0.767E-01  0.764E+01
 97.00    20.79   138.43     18.6      80.4  0.265E+03     0.158E+03     0.596E+00     0.413E-01  0.769E-01  0.763E+01
 98.00    20.34   139.31     18.6      78.0  0.262E+03     0.151E+03     0.577E+00     0.406E-01  0.772E-01  0.762E+01
 99.00    19.91   140.18     18.6      75.7  0.259E+03     0.145E+03     0.558E+00     0.400E-01  0.774E-01  0.761E+01
100.00    19.48   141.04     18.5      73.4  0.256E+03     0.139E+03     0.541E+00     0.394E-01  0.776E-01  0.762E+01
101.00    19.06   141.88     18.5      71.2  0.254E+03     0.133E+03     0.523E+00     0.388E-01  0.778E-01  0.762E+01
102.00    18.65   142.70     18.5      69.1  0.251E+03     0.127E+03     0.506E+00     0.382E-01  0.780E-01  0.764E+01
103.00    18.25   143.51     18.5      67.0  0.249E+03     0.122E+03     0.490E+00     0.377E-01  0.782E-01  0.765E+01
104.00    17.85   144.31     18.5      65.1  0.247E+03     0.117E+03     0.474E+00     0.371E-01  0.783E-01  0.768E+01
105.00    17.46   145.09     18.4      63.2  0.245E+03     0.112E+03     0.459E+00     0.366E-01  0.785E-01  0.770E+01
106.00    17.07   145.85     18.4      61.4  0.243E+03     0.108E+03     0.444E+00     0.360E-01  0.787E-01  0.773E+01
107.00    16.70   146.61     18.4      59.6  0.241E+03     0.103E+03     0.430E+00     0.355E-01  0.788E-01  0.777E+01
108.00    16.33   147.35     18.4      57.9  0.239E+03     0.994E+02     0.416E+00     0.350E-01  0.790E-01  0.780E+01
109.00    15.96   148.08     18.4      56.3  0.237E+03     0.955E+02     0.403E+00     0.345E-01  0.791E-01  0.785E+01
110.00    15.61   148.79     18.3      54.7  0.235E+03     0.918E+02     0.390E+00     0.340E-01  0.793E-01  0.789E+01
111.00    15.25   149.49     18.3      53.2  0.234E+03     0.883E+02     0.378E+00     0.336E-01  0.794E-01  0.794E+01
112.00    14.91   150.18     18.3      51.8  0.232E+03     0.850E+02     0.366E+00     0.331E-01  0.795E-01  0.799E+01
113.00    14.57   150.86     18.3      50.4  0.231E+03     0.818E+02     0.355E+00     0.327E-01  0.796E-01  0.805E+01
114.00    14.24   151.52     18.3      49.0  0.229E+03     0.788E+02     0.344E+00     0.322E-01  0.798E-01  0.811E+01
115.00    13.91   152.17     18.3      47.8  0.228E+03     0.760E+02     0.333E+00     0.318E-01  0.799E-01  0.817E+01
116.00    13.59   152.81     18.3      46.5  0.227E+03     0.732E+02     0.323E+00     0.314E-01  0.800E-01  0.823E+01
117.00    13.28   153.44     18.2      45.3  0.226E+03     0.706E+02     0.313E+00     0.310E-01  0.801E-01  0.830E+01
118.00    12.97   154.06     18.2      44.2  0.225E+03     0.682E+02     0.304E+00     0.306E-01  0.802E-01  0.837E+01
119.00    12.67   154.67     18.2      43.1  0.223E+03     0.658E+02     0.295E+00     0.302E-01  0.803E-01  0.845E+01
120.00    12.37   155.26     18.2      42.0  0.222E+03     0.636E+02     0.286E+00     0.298E-01  0.804E-01  0.852E+01
121.00    12.07   155.85     18.2      41.0  0.221E+03     0.615E+02     0.278E+00     0.295E-01  0.805E-01  0.860E+01
122.00    11.79   156.43     18.2      40.0  0.221E+03     0.594E+02     0.270E+00     0.291E-01  0.806E-01  0.869E+01
123.00    11.50   156.99     18.2      39.1  0.220E+03     0.575E+02     0.262E+00     0.288E-01  0.806E-01  0.877E+01
124.00    11.22   157.55     18.2      38.2  0.219E+03     0.557E+02     0.255E+00     0.284E-01  0.807E-01  0.886E+01
125.00    10.95   158.10     18.2      37.3  0.218E+03     0.539E+02     0.247E+00     0.281E-01  0.808E-01  0.895E+01
126.00    10.68   158.64     18.2      36.5  0.217E+03     0.523E+02     0.241E+00     0.278E-01  0.809E-01  0.904E+01
127.00    10.42   159.17     18.1      35.7  0.216E+03     0.507E+02     0.234E+00     0.275E-01  0.809E-01  0.914E+01
128.00    10.15   159.69     18.1      34.9  0.216E+03     0.492E+02     0.228E+00     0.272E-01  0.810E-01  0.923E+01
129.00     9.90   160.20     18.1      34.2  0.215E+03     0.477E+02     0.222E+00     0.269E-01  0.811E-01  0.933E+01
130.00     9.64   160.71     18.1      33.5  0.214E+03     0.464E+02     0.216E+00     0.266E-01  0.811E-01  0.944E+01
131.00     9.40   161.21     18.1      32.8  0.214E+03     0.451E+02     0.211E+00     0.263E-01  0.812E-01  0.954E+01
132.00     9.15   161.70     18.1      32.1  0.213E+03     0.438E+02     0.206E+00     0.261E-01  0.812E-01  0.965E+01
133.00     8.91   162.18     18.1      31.5  0.213E+03     0.426E+02     0.201E+00     0.258E-01  0.813E-01  0.976E+01
134.00     8.67   162.66     18.1      30.9  0.212E+03     0.415E+02     0.196E+00     0.256E-01  0.813E-01  0.987E+01
135.00     8.44   163.13     18.1      30.3  0.212E+03     0.404E+02     0.191E+00     0.253E-01  0.814E-01  0.999E+01
136.00     8.21   163.59     18.1      29.8  0.211E+03     0.394E+02     0.187E+00     0.251E-01  0.814E-01  0.101E+02
137.00     7.98   164.04     18.1      29.2  0.211E+03     0.384E+02     0.182E+00     0.249E-01  0.815E-01  0.102E+02
138.00     7.75   164.49     18.1      28.7  0.210E+03     0.375E+02     0.178E+00     0.247E-01  0.815E-01  0.104E+02
139.00     7.53   164.94     18.1      28.2  0.210E+03     0.366E+02     0.175E+00     0.244E-01  0.816E-01  0.105E+02
140.00     7.31   165.37     18.1      27.8  0.209E+03     0.357E+02     0.171E+00     0.242E-01  0.816E-01  0.106E+02
141.00     7.10   165.81     18.1      27.3  0.209E+03     0.349E+02     0.167E+00     0.240E-01  0.817E-01  0.107E+02
142.00     6.88   166.23     18.1      26.9  0.208E+03     0.342E+02     0.164E+00     0.239E-01  0.817E-01  0.109E+02
143.00     6.67   166.65     18.1      26.5  0.208E+03     0.334E+02     0.161E+00     0.237E-01  0.817E-01  0.110E+02
144.00     6.46   167.07     18.1      26.1  0.208E+03     0.327E+02     0.158E+00     0.235E-01  0.818E-01  0.112E+02
145.00     6.26   167.48     18.1      25.7  0.207E+03     0.321E+02     0.155E+00     0.233E-01  0.818E-01  0.113E+02
146.00     6.06   167.89     18.0      25.3  0.207E+03     0.314E+02     0.152E+00     0.232E-01  0.818E-01  0.114E+02
147.00     5.85   168.29     18.0      25.0  0.207E+03     0.308E+02     0.149E+00     0.230E-01  0.819E-01  0.116E+02
148.00     5.66   168.69     18.0      24.7  0.206E+03     0.302E+02     0.146E+00     0.228E-01  0.819E-01  0.118E+02
149.00     5.46   169.08     18.0      24.3  0.206E+03     0.297E+02     0.144E+00     0.227E-01  0.819E-01  0.119E+02
150.00     5.26   169.47     18.0      24.0  0.206E+03     0.292E+02     0.142E+00     0.226E-01  0.819E-01  0.121E+02
151.00     5.07   169.86     18.0      23.8  0.206E+03     0.287E+02     0.139E+00     0.224E-01  0.820E-01  0.122E+02
152.00     4.88   170.24     18.0      23.5  0.205E+03     0.282E+02     0.137E+00     0.223E-01  0.820E-01  0.124E+02
153.00     4.69   170.62     18.0      23.2  0.205E+03     0.278E+02     0.135E+00     0.222E-01  0.820E-01  0.126E+02
154.00     4.50   170.99     18.0      23.0  0.205E+03     0.273E+02     0.133E+00     0.220E-01  0.820E-01  0.128E+02
155.00     4.32   171.36     18.0      22.7  0.205E+03     0.269E+02     0.132E+00     0.219E-01  0.821E-01  0.129E+02
156.00     4.13   171.73     18.0      22.5  0.205E+03     0.266E+02     0.130E+00     0.218E-01  0.821E-01  0.131E+02
157.00     3.95   172.10     18.0      22.3  0.204E+03     0.262E+02     0.128E+00     0.217E-01  0.821E-01  0.133E+02
158.00     3.77   172.46     18.0      22.1  0.204E+03     0.259E+02     0.127E+00     0.216E-01  0.821E-01  0.135E+02
159.00     3.59   172.82     18.0      21.9  0.204E+03     0.255E+02     0.125E+00     0.215E-01  0.821E-01  0.137E+02
160.00     3.41   173.18     18.0      21.7  0.204E+03     0.252E+02     0.124E+00     0.214E-01  0.821E-01  0.139E+02
161.00     3.23   173.54     18.0      21.5  0.204E+03     0.250E+02     0.123E+00     0.213E-01  0.822E-01  0.141E+02
162.00     3.06   173.89     18.0      21.4  0.204E+03     0.247E+02     0.121E+00     0.213E-01  0.822E-01  0.143E+02
163.00     2.88   174.24     18.0      21.2  0.204E+03     0.245E+02     0.120E+00     0.212E-01  0.822E-01  0.146E+02
164.00     2.71   174.59     18.0      21.1  0.203E+03     0.242E+02     0.119E+00     0.211E-01  0.822E-01  0.148E+02
165.00     2.53   174.94     18.0      20.9  0.203E+03     0.240E+02     0.118E+00     0.210E-01  0.822E-01  0.150E+02
166.00     2.36   175.28     18.0      20.8  0.203E+03     0.238E+02     0.117E+00     0.210E-01  0.822E-01  0.153E+02
167.00     2.19   175.63     18.0      20.7  0.203E+03     0.236E+02     0.116E+00     0.209E-01  0.822E-01  0.155E+02
168.00     2.02   175.97     18.0      20.6  0.203E+03     0.235E+02     0.116E+00     0.209E-01  0.822E-01  0.158E+02
169.00     1.85   176.31     18.0      20.5  0.203E+03     0.233E+02     0.115E+00     0.208E-01  0.822E-01  0.160E+02
170.00     1.68   176.65     18.0      20.4  0.203E+03     0.232E+02     0.114E+00     0.208E-01  0.823E-01  0.163E+02
RECOILING particle:
theta    theta    theta    dist of   energy dsigma/domega dsigma/domega dsigma/domega
rec      scat     rec      closest   in lab c.o.m.        laboratory    lab/c.o.m.   
lab      lab      c.o.m.   appr (fm) (MeV)  (mb/sr)       (mb/sr)       (1)          
  5.00   151.37    10.00     18.0     476.4  0.206E+03     0.819E+03     0.398E+01
  6.00   146.28    12.00     18.0     474.8  0.207E+03     0.823E+03     0.398E+01
  7.00   141.45    14.00     18.1     472.9  0.209E+03     0.828E+03     0.397E+01
  8.00   136.90    16.00     18.1     470.7  0.211E+03     0.834E+03     0.396E+01
  9.00   132.62    18.00     18.1     468.3  0.213E+03     0.841E+03     0.395E+01
 10.00   128.60    20.00     18.1     465.5  0.215E+03     0.848E+03     0.394E+01
 11.00   124.82    22.00     18.2     462.5  0.218E+03     0.856E+03     0.393E+01
 12.00   121.26    24.00     18.2     459.3  0.221E+03     0.866E+03     0.391E+01
 13.00   117.90    26.00     18.2     455.7  0.225E+03     0.876E+03     0.390E+01
 14.00   114.74    28.00     18.3     451.9  0.228E+03     0.887E+03     0.388E+01
 15.00   111.74    30.00     18.3     447.8  0.233E+03     0.899E+03     0.386E+01
 16.00   108.90    32.00     18.4     443.5  0.237E+03     0.912E+03     0.385E+01
 17.00   106.19    34.00     18.4     439.0  0.242E+03     0.926E+03     0.383E+01
 18.00   103.61    36.00     18.5     434.2  0.248E+03     0.942E+03     0.380E+01
 19.00   101.15    38.00     18.5     429.1  0.253E+03     0.958E+03     0.378E+01
 20.00    98.79    40.00     18.6     423.9  0.260E+03     0.976E+03     0.376E+01
 21.00    96.52    42.00     18.6     418.4  0.267E+03     0.995E+03     0.373E+01
 22.00    94.34    44.00     18.7     412.6  0.274E+03     0.102E+04     0.371E+01
 23.00    92.23    46.00     18.8     406.7  0.282E+03     0.104E+04     0.368E+01
 24.00    90.19    48.00     18.9     400.6  0.291E+03     0.106E+04     0.365E+01
 25.00    88.21    50.00     18.9     394.3  0.300E+03     0.109E+04     0.363E+01
 26.00    86.30    52.00     19.0     387.8  0.310E+03     0.112E+04     0.360E+01
 27.00    84.43    54.00     19.1     381.1  0.321E+03     0.115E+04     0.356E+01
 28.00    82.61    56.00     19.2     374.2  0.333E+03     0.118E+04     0.353E+01
 29.00    80.84    58.00     19.3     367.2  0.346E+03     0.121E+04     0.350E+01
 30.00    79.11    60.00     19.4     360.0  0.360E+03     0.125E+04     0.346E+01
 31.00    77.41    62.00     19.5     352.7  0.375E+03     0.129E+04     0.343E+01
 32.00    75.75    64.00     19.6     345.2  0.392E+03     0.133E+04     0.339E+01
 33.00    74.12    66.00     19.7     337.6  0.409E+03     0.137E+04     0.335E+01
 34.00    72.52    68.00     19.9     329.9  0.429E+03     0.142E+04     0.332E+01
 35.00    70.94    70.00     20.0     322.1  0.450E+03     0.147E+04     0.328E+01
 36.00    69.39    72.00     20.1     314.2  0.473E+03     0.153E+04     0.324E+01
 37.00    67.86    74.00     20.3     306.2  0.498E+03     0.159E+04     0.319E+01
 38.00    66.36    76.00     20.4     298.1  0.525E+03     0.166E+04     0.315E+01
 39.00    64.87    78.00     20.6     289.9  0.555E+03     0.173E+04     0.311E+01
 40.00    63.41    80.00     20.7     281.7  0.588E+03     0.180E+04     0.306E+01
 41.00    61.96    82.00     20.9     273.4  0.624E+03     0.188E+04     0.302E+01
 42.00    60.52    84.00     21.1     265.1  0.664E+03     0.197E+04     0.297E+01
 43.00    59.11    86.00     21.3     256.7  0.708E+03     0.207E+04     0.293E+01
 44.00    57.70    88.00     21.5     248.4  0.756E+03     0.218E+04     0.288E+01
 45.00    56.31    90.00     21.7     240.0  0.810E+03     0.229E+04     0.283E+01
 46.00    54.93    92.00     22.0     231.6  0.870E+03     0.242E+04     0.278E+01
 47.00    53.56    94.00     22.2     223.3  0.936E+03     0.255E+04     0.273E+01
 48.00    52.21    96.00     22.4     214.9  0.101E+04     0.270E+04     0.268E+01
 49.00    50.86    98.00     22.7     206.6  0.109E+04     0.287E+04     0.262E+01
 50.00    49.53   100.00     23.0     198.3  0.119E+04     0.305E+04     0.257E+01
 51.00    48.20   102.00     23.3     190.1  0.129E+04     0.325E+04     0.252E+01
 52.00    46.88   104.00     23.6     181.9  0.141E+04     0.347E+04     0.246E+01
 53.00    45.57   106.00     24.0     173.8  0.154E+04     0.372E+04     0.241E+01
 54.00    44.27   108.00     24.3     165.8  0.170E+04     0.399E+04     0.235E+01
 55.00    42.97   110.00     24.7     157.9  0.187E+04     0.429E+04     0.229E+01
 56.00    41.68   112.00     25.1     150.1  0.207E+04     0.463E+04     0.224E+01
 57.00    40.40   114.00     25.5     142.4  0.230E+04     0.501E+04     0.218E+01
 58.00    39.12   116.00     26.0     134.8  0.257E+04     0.544E+04     0.212E+01
 59.00    37.85   118.00     26.5     127.3  0.288E+04     0.593E+04     0.206E+01
 60.00    36.59   120.00     27.0     120.0  0.324E+04     0.648E+04     0.200E+01
 61.00    35.33   122.00     27.6     112.8  0.367E+04     0.711E+04     0.194E+01
 62.00    34.07   124.00     28.2     105.8  0.417E+04     0.783E+04     0.188E+01
 63.00    32.82   126.00     28.8      98.9  0.477E+04     0.866E+04     0.182E+01
 64.00    31.57   128.00     29.5      92.2  0.548E+04     0.962E+04     0.175E+01
 65.00    30.33   130.00     30.3      85.7  0.635E+04     0.107E+05     0.169E+01
 66.00    29.09   132.00     31.1      79.4  0.740E+04     0.120E+05     0.163E+01
 67.00    27.85   134.00     32.0      73.3  0.869E+04     0.136E+05     0.156E+01
 68.00    26.62   136.00     33.0      67.4  0.103E+05     0.154E+05     0.150E+01
 69.00    25.39   138.00     34.1      61.6  0.123E+05     0.176E+05     0.143E+01
 70.00    24.16   140.00     35.3      56.1  0.148E+05     0.202E+05     0.137E+01
 71.00    22.94   142.00     36.6      50.9  0.180E+05     0.235E+05     0.130E+01
 72.00    21.72   144.00     38.1      45.8  0.222E+05     0.274E+05     0.124E+01
 73.00    20.50   146.00     39.8      41.0  0.277E+05     0.324E+05     0.117E+01
 74.00    19.28   148.00     41.6      36.5  0.351E+05     0.387E+05     0.110E+01
 75.00    18.07   150.00     43.8      32.2  0.451E+05     0.467E+05     0.104E+01
 76.00    16.85   152.00     46.2      28.1  0.591E+05     0.572E+05     0.968E+00
 77.00    15.64   154.00     49.0      24.3  0.791E+05     0.712E+05     0.900E+00
 78.00    14.43   156.00     52.3      20.7  0.108E+06     0.901E+05     0.832E+00
